C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
1.45264E-1	8.78906E-2	7.81250E-2	-1.22070E-1	2.19116E+0	9.56360E+0
1.58691E-1	8.91113E-2	7.69043E-2	-3.06396E-1	2.18872E+0	9.56380E+0
1.63574E-1	9.15527E-2	7.81250E-2	-1.90430E-1	2.19482E+0	9.56400E+0
1.70898E-1	9.03320E-2	7.81250E-2	-1.17187E-1	2.19238E+0	9.56420E+0
1.72119E-1	8.91113E-2	8.05664E-2	-1.19629E-1	2.18994E+0	9.56440E+0
1.74561E-1	8.91113E-2	7.93457E-2	-1.13525E-1	2.18994E+0	9.56460E+0
1.75781E-1	9.15527E-2	7.93457E-2	-3.12500E-1	2.18872E+0	9.56480E+0
1.78223E-1	9.15527E-2	8.17871E-2	-1.08643E-1	2.19360E+0	9.56500E+0
1.83105E-1	9.27734E-2	8.05664E-2	-1.02539E-1	2.19238E+0	9.56520E+0
1.85547E-1	9.39941E-2	8.42285E-2	-1.02539E-1	2.18750E+0	9.56540E+0
1.92871E-1	9.39941E-2	8.42285E-2	-1.07422E-1	2.18994E+0	9.56560E+0
2.01416E-1	9.52148E-2	8.17871E-2	-2.90527E-1	2.18994E+0	9.56580E+0
2.12402E-1	9.39941E-2	8.30078E-2	-1.36719E-1	2.19238E+0	9.56600E+0
2.23389E-1	9.39941E-2	8.30078E-2	-1.46484E-1	2.19238E+0	9.56620E+0
2.36816E-1	9.52148E-2	8.42285E-2	-1.64795E-1	2.19116E+0	9.56640E+0
2.51465E-1	9.39941E-2	8.54492E-2	-1.97754E-1	2.19238E+0	9.56660E+0
2.67334E-1	9.39941E-2	8.30078E-2	-3.86963E-1	2.18872E+0	9.56680E+0
2.85645E-1	9.52148E-2	8.30078E-2	-2.38037E-1	2.19116E+0	9.56700E+0
3.00293E-1	9.52148E-2	8.42285E-2	-2.29492E-1	2.19238E+0	9.56720E+0
3.13721E-1	9.27734E-2	8.42285E-2	-2.44141E-1	2.19238E+0	9.56740E+0
3.29590E-1	9.27734E-2	8.30078E-2	-2.64893E-1	2.19238E+0	9.56760E+0
3.39355E-1	9.64355E-2	8.42285E-2	-4.79736E-1	2.18994E+0	9.56780E+0
3.49121E-1	9.52148E-2	8.42285E-2	-2.91748E-1	2.19238E+0	9.56800E+0
3.57666E-1	9.52148E-2	8.42285E-2	-2.74658E-1	2.19360E+0	9.56820E+0
3.61328E-1	9.52148E-2	8.42285E-2	-2.75879E-1	2.18994E+0	9.56840E+0
3.63770E-1	9.52148E-2	8.17871E-2	-2.74658E-1	2.18994E+0	9.56860E+0
3.62549E-1	9.52148E-2	8.54492E-2	-4.37012E-1	2.19116E+0	9.56880E+0
3.60107E-1	9.39941E-2	8.42285E-2	-2.63672E-1	2.19360E+0	9.56900E+0
3.54004E-1	9.39941E-2	8.54492E-2	-2.47803E-1	2.19238E+0	9.56920E+0
3.46680E-1	9.52148E-2	8.42285E-2	-2.35596E-1	2.18994E+0	9.56940E+0
3.39355E-1	9.64355E-2	8.54492E-2	-2.28271E-1	2.19116E+0	9.56960E+0
3.30811E-1	9.52148E-2	8.54492E-2	-3.88184E-1	2.19116E+0	9.56980E+0
3.21045E-1	9.64355E-2	8.54492E-2	-2.09961E-1	2.19238E+0	9.57000E+0
3.11279E-1	9.52148E-2	8.66699E-2	-1.95312E-1	2.19360E+0	9.57020E+0
3.07617E-1	9.64355E-2	8.42285E-2	-1.85547E-1	2.18994E+0	9.57040E+0
3.02734E-1	9.39941E-2	8.66699E-2	-1.86768E-1	2.19238E+0	9.57060E+0
2.95410E-1	9.52148E-2	8.54492E-2	-3.52783E-1	2.18872E+0	9.57080E+0
2.94189E-1	9.39941E-2	8.54492E-2	-1.83105E-1	2.19360E+0	9.57100E+0
2.91748E-1	9.52148E-2	8.54492E-2	-1.72119E-1	2.19238E+0	9.57120E+0
2.92969E-1	9.52148E-2	8.42285E-2	-1.87988E-1	2.18872E+0	9.57140E+0
2.94189E-1	9.52148E-2	8.42285E-2	-1.92871E-1	2.18994E+0	9.57160E+0
2.95410E-1	9.39941E-2	8.42285E-2	-3.71094E-1	2.18994E+0	9.57180E+0
2.99072E-1	9.52148E-2	8.42285E-2	-2.02637E-1	2.19360E+0	9.57200E+0
3.00293E-1	9.39941E-2	8.42285E-2	-2.07520E-1	2.19116E+0	9.57220E+0
3.03955E-1	9.27734E-2	8.30078E-2	-2.13623E-1	2.18994E+0	9.57240E+0
3.03955E-1	9.39941E-2	8.30078E-2	-2.25830E-1	2.19116E+0	9.57260E+0
3.03955E-1	9.27734E-2	8.17871E-2	-4.01611E-1	2.19116E+0	9.57280E+0
3.00293E-1	9.39941E-2	8.05664E-2	-2.22168E-1	2.19482E+0	9.57300E+0
2.92969E-1	9.27734E-2	8.30078E-2	-2.14844E-1	2.19238E+0	9.57320E+0
2.89307E-1	9.15527E-2	8.05664E-2	-2.07520E-1	2.18994E+0	9.57340E+0
2.78320E-1	9.03320E-2	8.30078E-2	-2.02637E-1	2.18872E+0	9.57360E+0
2.66113E-1	9.15527E-2	8.05664E-2	-3.67432E-1	2.19116E+0	9.57380E+0
2.51465E-1	9.39941E-2	8.05664E-2	-2.79541E-1	2.19116E+0	9.57400E+0
2.33154E-1	9.03320E-2	8.05664E-2	-1.58691E-1	2.19116E+0	9.57420E+0
2.19727E-1	9.27734E-2	8.17871E-2	-1.35498E-1	2.18994E+0	9.57440E+0
1.97754E-1	9.15527E-2	8.05664E-2	-1.22070E-1	2.18994E+0	9.57460E+0
1.81885E-1	9.03320E-2	8.17871E-2	-2.70996E-1	2.19116E+0	9.57480E+0
1.59912E-1	9.03320E-2	8.05664E-2	-8.05664E-2	2.18994E+0	9.57500E+0
1.40381E-1	9.03320E-2	8.05664E-2	-4.76074E-2	2.19238E+0	9.57520E+0
1.20850E-1	9.03320E-2	8.17871E-2	-4.63867E-2	2.18872E+0	9.57540E+0
1.02539E-1	9.03320E-2	7.69043E-2	-2.80762E-2	2.19360E+0	9.57560E+0
8.66699E-2	9.15527E-2	7.81250E-2	-1.74561E-1	2.19116E+0	9.57580E+0
7.44629E-2	9.03320E-2	7.69043E-2	-7.32422E-3	2.19116E+0	9.57600E+0
6.46973E-2	8.78906E-2	7.69043E-2	9.76562E-3	2.18994E+0	9.57620E+0
5.37109E-2	8.78906E-2	7.81250E-2	8.54492E-3	2.19238E+0	9.57640E+0
5.00488E-2	8.78906E-2	7.69043E-2	6.10352E-3	2.19116E+0	9.57660E+0
4.15039E-2	8.78906E-2	7.81250E-2	-1.64795E-1	2.19238E+0	9.57680E+0
3.54004E-2	8.78906E-2	7.81250E-2	-3.66211E-3	2.19238E+0	9.57700E+0
3.54004E-2	8.54492E-2	7.56836E-2	1.22070E-3	2.19116E+0	9.57720E+0
2.92969E-2	8.54492E-2	7.56836E-2	-7.32422E-3	2.19238E+0	9.57740E+0
2.19727E-2	8.54492E-2	7.44629E-2	-1.22070E-3	2.19116E+0	9.57760E+0
1.95312E-2	8.54492E-2	7.44629E-2	-1.64795E-1	2.18872E+0	9.57780E+0
8.54492E-3	8.54492E-2	7.44629E-2	0.00000E+0	2.19238E+0	9.57800E+0
1.22070E-3	8.42285E-2	7.44629E-2	7.32422E-3	2.18994E+0	9.57820E+0
-1.34277E-2	8.30078E-2	7.32422E-2	2.07520E-2	2.18994E+0	9.57840E+0
-2.80762E-2	8.30078E-2	7.44629E-2	3.29590E-2	2.19238E+0	9.57860E+0
-4.15039E-2	8.17871E-2	7.32422E-2	-1.07422E-1	2.19116E+0	9.57880E+0
-6.10352E-2	8.30078E-2	7.20215E-2	6.34766E-2	2.19238E+0	9.57900E+0
-8.30078E-2	8.30078E-2	7.32422E-2	8.91113E-2	2.19116E+0	9.57920E+0
-1.02539E-1	8.17871E-2	7.32422E-2	1.06201E-1	2.18872E+0	9.57940E+0
-1.24512E-1	8.05664E-2	7.08008E-2	1.26953E-1	2.19116E+0	9.57960E+0
-1.46484E-1	8.05664E-2	7.08008E-2	-3.66211E-3	2.18994E+0	9.57980E+0
-1.67236E-1	8.05664E-2	7.08008E-2	1.69678E-1	2.19238E+0	9.58000E+0
-1.86768E-1	8.05664E-2	7.08008E-2	1.91650E-1	2.18994E+0	9.58020E+0
-2.03857E-1	8.17871E-2	7.08008E-2	2.05078E-1	2.18994E+0	9.58040E+0
-2.20947E-1	8.17871E-2	6.95801E-2	2.22168E-1	2.18994E+0	9.58060E+0
-2.31934E-1	7.93457E-2	6.83594E-2	4.76074E-2	2.18872E+0	9.58080E+0
-2.44141E-1	7.93457E-2	6.95801E-2	2.36816E-1	2.19238E+0	9.58100E+0
-2.50244E-1	8.05664E-2	6.83594E-2	2.46582E-1	2.19238E+0	9.58120E+0
-2.56348E-1	7.93457E-2	6.83594E-2	2.28271E-1	2.18994E+0	9.58140E+0
-2.61230E-1	7.81250E-2	6.71387E-2	2.28271E-1	2.19238E+0	9.58160E+0
-2.60010E-1	8.05664E-2	6.59180E-2	5.85937E-2	2.18872E+0	9.58180E+0
-2.58789E-1	7.93457E-2	6.83594E-2	2.12402E-1	2.19238E+0	9.58200E+0
-2.57568E-1	7.93457E-2	6.59180E-2	2.11182E-1	2.19360E+0	9.58220E+0
-2.55127E-1	7.81250E-2	6.71387E-2	2.08740E-1	2.18872E+0	9.58240E+0
-2.57568E-1	7.81250E-2	6.59180E-2	2.09961E-1	2.19116E+0	9.58260E+0
-2.60010E-1	7.81250E-2	6.71387E-2	5.00488E-2	2.19238E+0	9.58280E+0
-2.66113E-1	7.56836E-2	6.59180E-2	2.02637E-1	2.19116E+0	9.58300E+0
-2.72217E-1	7.69043E-2	6.46973E-2	2.16064E-1	2.18994E+0	9.58320E+0
-2.77100E-1	7.81250E-2	6.71387E-2	2.14844E-1	2.19116E+0	9.58340E+0
-2.84424E-1	7.56836E-2	6.46973E-2	2.29492E-1	2.19238E+0	9.58360E+0
-2.95410E-1	7.56836E-2	6.46973E-2	7.69043E-2	2.19238E+0	9.58380E+0
-3.01514E-1	7.81250E-2	6.59180E-2	1.89209E-1	2.19238E+0	9.58400E+0
-3.13721E-1	7.69043E-2	6.59180E-2	2.60010E-1	2.19238E+0	9.58420E+0
-3.22266E-1	7.81250E-2	6.71387E-2	2.70996E-1	2.19238E+0	9.58440E+0
-3.32031E-1	7.56836E-2	6.59180E-2	2.78320E-1	2.19116E+0	9.58460E+0
-3.41797E-1	7.56836E-2	6.34766E-2	1.34277E-1	2.19238E+0	9.58480E+0
-3.51562E-1	7.69043E-2	6.59180E-2	2.90527E-1	2.19360E+0	9.58500E+0
-3.60107E-1	7.69043E-2	6.59180E-2	3.07617E-1	2.19238E+0	9.58520E+0
-3.66211E-1	7.69043E-2	6.71387E-2	3.14941E-1	2.18872E+0	9.58540E+0
-3.74756E-1	7.56836E-2	6.59180E-2	3.11279E-1	2.19238E+0	9.58560E+0
-3.69873E-1	7.69043E-2	6.59180E-2	1.56250E-1	2.18994E+0	9.58580E+0
-3.72314E-1	7.56836E-2	6.46973E-2	3.03955E-1	2.19116E+0	9.58600E+0
-3.61328E-1	7.69043E-2	6.59180E-2	3.00293E-1	2.19116E+0	9.58620E+0
-3.54004E-1	7.56836E-2	6.59180E-2	2.89307E-1	2.19116E+0	9.58640E+0
-3.41797E-1	7.69043E-2	6.59180E-2	2.80762E-1	2.19116E+0	9.58660E+0
-3.32031E-1	7.56836E-2	6.59180E-2	1.12305E-1	2.19116E+0	9.58680E+0
-3.22266E-1	7.56836E-2	6.59180E-2	2.50244E-1	2.19116E+0	9.58700E+0
-3.12500E-1	7.69043E-2	6.59180E-2	2.49023E-1	2.19238E+0	9.58720E+0
-3.07617E-1	7.69043E-2	6.71387E-2	2.33154E-1	2.18872E+0	9.58740E+0
-2.99072E-1	7.81250E-2	6.59180E-2	2.28271E-1	2.19116E+0	9.58760E+0
-2.92969E-1	7.56836E-2	6.71387E-2	5.73730E-2	2.19116E+0	9.58780E+0
-2.83203E-1	7.69043E-2	6.59180E-2	2.03857E-1	2.19360E+0	9.58800E+0
-2.78320E-1	7.93457E-2	6.46973E-2	2.01416E-1	2.19238E+0	9.58820E+0
-2.70996E-1	7.69043E-2	6.59180E-2	1.96533E-1	2.18994E+0	9.58840E+0
-2.57568E-1	7.81250E-2	6.71387E-2	1.90430E-1	2.18994E+0	9.58860E+0
-2.51465E-1	7.69043E-2	6.71387E-2	4.15039E-2	2.18994E+0	9.58880E+0
-2.42920E-1	7.81250E-2	6.83594E-2	1.84326E-1	2.19360E+0	9.58900E+0
-2.41699E-1	7.81250E-2	6.59180E-2	1.87988E-1	2.18994E+0	9.58920E+0
-2.40479E-1	7.93457E-2	6.71387E-2	1.91650E-1	2.19116E+0	9.58940E+0
-2.39258E-1	7.81250E-2	6.83594E-2	1.92871E-1	2.19238E+0	9.58960E+0
-2.36816E-1	7.93457E-2	6.83594E-2	3.78418E-2	2.18994E+0	9.58980E+0
-2.35596E-1	7.93457E-2	6.71387E-2	1.91650E-1	2.19238E+0	9.59000E+0
-2.25830E-1	7.93457E-2	6.95801E-2	1.91650E-1	2.19116E+0	9.59020E+0
-2.18506E-1	7.93457E-2	6.95801E-2	1.84326E-1	2.19116E+0	9.59040E+0
-2.05078E-1	8.05664E-2	7.08008E-2	1.77002E-1	2.19360E+0	9.59060E+0
-1.92871E-1	8.05664E-2	6.95801E-2	2.92969E-2	2.18994E+0	9.59080E+0
-1.79443E-1	8.30078E-2	7.08008E-2	1.46484E-1	2.19238E+0	9.59100E+0
-1.68457E-1	8.17871E-2	7.08008E-2	1.47705E-1	2.19238E+0	9.59120E+0
-1.52588E-1	8.17871E-2	7.08008E-2	1.30615E-1	2.18994E+0	9.59140E+0
-1.41602E-1	8.30078E-2	6.95801E-2	1.19629E-1	2.18994E+0	9.59160E+0
-1.24512E-1	8.30078E-2	7.20215E-2	-5.49316E-2	2.19238E+0	9.59180E+0
-1.08643E-1	8.42285E-2	7.20215E-2	8.05664E-2	2.19360E+0	9.59200E+0
-8.78906E-2	8.42285E-2	7.44629E-2	6.95801E-2	2.19238E+0	9.59220E+0
-7.20215E-2	8.54492E-2	7.32422E-2	4.27246E-2	2.19116E+0	9.59240E+0
-5.12695E-2	8.54492E-2	7.32422E-2	3.78418E-2	2.19238E+0	9.59260E+0
-3.54004E-2	8.30078E-2	7.32422E-2	-1.26953E-1	2.19238E+0	9.59280E+0
-1.70898E-2	8.54492E-2	7.44629E-2	-2.44141E-3	2.18994E+0	9.59300E+0
0.00000E+0	8.42285E-2	7.56836E-2	-3.66211E-3	2.19238E+0	9.59320E+0
1.22070E-2	8.42285E-2	7.56836E-2	-1.95312E-2	2.19116E+0	9.59340E+0
2.80762E-2	8.54492E-2	7.44629E-2	-3.05176E-2	2.19116E+0	9.59360E+0
3.90625E-2	8.54492E-2	7.56836E-2	-1.77002E-1	2.19116E+0	9.59380E+0
4.88281E-2	8.66699E-2	7.69043E-2	-4.51660E-2	2.19238E+0	9.59400E+0
5.61523E-2	8.66699E-2	7.69043E-2	-3.78418E-2	2.19360E+0	9.59420E+0
6.46973E-2	8.78906E-2	7.81250E-2	-4.15039E-2	2.19116E+0	9.59440E+0
6.83594E-2	8.91113E-2	7.81250E-2	-5.37109E-2	2.19116E+0	9.59460E+0
7.93457E-2	8.78906E-2	7.81250E-2	-1.95312E-1	2.19238E+0	9.59480E+0
8.78906E-2	8.91113E-2	8.05664E-2	-5.61523E-2	2.19604E+0	9.59500E+0
9.76562E-2	8.78906E-2	7.81250E-2	-5.12695E-2	2.19116E+0	9.59520E+0
1.09863E-1	8.91113E-2	8.05664E-2	-6.59180E-2	2.18994E+0	9.59540E+0
1.25732E-1	9.15527E-2	7.81250E-2	-7.20215E-2	2.19238E+0	9.59560E+0
1.34277E-1	9.03320E-2	8.05664E-2	-2.20947E-1	2.18994E+0	9.59580E+0
1.45264E-1	9.03320E-2	7.93457E-2	-9.76562E-2	2.19238E+0	9.59600E+0
1.52588E-1	8.91113E-2	8.05664E-2	-8.54492E-2	2.19360E+0	9.59620E+0
1.63574E-1	9.03320E-2	8.05664E-2	-1.11084E-1	2.19238E+0	9.59640E+0
1.73340E-1	9.15527E-2	8.05664E-2	-1.09863E-1	2.19482E+0	9.59660E+0
1.86768E-1	9.03320E-2	8.17871E-2	-2.86865E-1	2.19238E+0	9.59680E+0
2.02637E-1	9.27734E-2	8.17871E-2	-1.44043E-1	2.19604E+0	9.59700E+0
2.20947E-1	9.27734E-2	8.17871E-2	-1.55029E-1	2.19482E+0	9.59720E+0
2.35596E-1	9.15527E-2	8.30078E-2	-1.72119E-1	2.19238E+0	9.59740E+0
2.53906E-1	9.27734E-2	8.05664E-2	-1.87988E-1	2.19482E+0	9.59760E+0
2.64893E-1	9.27734E-2	8.17871E-2	-3.64990E-1	2.19116E+0	9.59780E+0
2.79541E-1	9.27734E-2	8.17871E-2	-2.11182E-1	2.19482E+0	9.59800E+0
2.89307E-1	9.39941E-2	8.17871E-2	-2.22168E-1	2.19482E+0	9.59820E+0
2.99072E-1	9.39941E-2	8.54492E-2	-2.25830E-1	2.19238E+0	9.59840E+0
3.10059E-1	9.39941E-2	8.30078E-2	-2.29492E-1	2.19238E+0	9.59860E+0
3.10059E-1	9.27734E-2	8.30078E-2	-3.83301E-1	2.19116E+0	9.59880E+0
3.19824E-1	9.39941E-2	8.30078E-2	-2.33154E-1	2.19482E+0	9.59900E+0
3.16162E-1	9.64355E-2	8.30078E-2	-2.25830E-1	2.19482E+0	9.59920E+0
3.19824E-1	9.39941E-2	8.30078E-2	-2.31934E-1	2.19238E+0	9.59940E+0
3.18604E-1	9.39941E-2	8.54492E-2	-2.28271E-1	2.19360E+0	9.59960E+0
3.16162E-1	9.39941E-2	8.30078E-2	-3.74756E-1	2.19238E+0	9.59980E+0
3.23486E-1	9.52148E-2	8.66699E-2	-2.23389E-1	2.19604E+0	9.60000E+0
3.22266E-1	9.52148E-2	8.54492E-2	-2.11182E-1	2.19482E+0	9.60020E+0
3.25928E-1	9.76562E-2	8.30078E-2	-2.12402E-1	2.19482E+0	9.60040E+0
3.25928E-1	9.64355E-2	8.54492E-2	-2.11182E-1	2.19482E+0	9.60060E+0
3.21045E-1	9.52148E-2	8.42285E-2	-3.62549E-1	2.19238E+0	9.60080E+0
3.21045E-1	9.76562E-2	8.54492E-2	-2.11182E-1	2.19360E+0	9.60100E+0
3.16162E-1	9.64355E-2	8.42285E-2	-2.08740E-1	2.19238E+0	9.60120E+0
3.16162E-1	9.76562E-2	8.42285E-2	-2.13623E-1	2.19360E+0	9.60140E+0
3.17383E-1	9.52148E-2	8.66699E-2	-2.03857E-1	2.19482E+0	9.60160E+0
3.19824E-1	9.52148E-2	8.54492E-2	-3.71094E-1	2.19604E+0	9.60180E+0
3.25928E-1	9.52148E-2	8.30078E-2	-2.22168E-1	2.19360E+0	9.60200E+0
3.30811E-1	9.52148E-2	8.42285E-2	-2.25830E-1	2.19360E+0	9.60220E+0
3.36914E-1	9.52148E-2	8.42285E-2	-2.31934E-1	2.19360E+0	9.60240E+0
3.38135E-1	9.52148E-2	8.42285E-2	-2.36816E-1	2.19360E+0	9.60260E+0
3.40576E-1	9.39941E-2	8.42285E-2	-3.88184E-1	2.19360E+0	9.60280E+0
3.38135E-1	9.52148E-2	8.42285E-2	-2.41699E-1	2.19482E+0	9.60300E+0
3.32031E-1	9.52148E-2	8.42285E-2	-2.29492E-1	2.19727E+0	9.60320E+0
3.30811E-1	9.52148E-2	8.42285E-2	-2.34375E-1	2.19360E+0	9.60340E+0
3.22266E-1	9.39941E-2	8.30078E-2	-2.33154E-1	2.19238E+0	9.60360E+0
3.17383E-1	9.39941E-2	8.17871E-2	-3.79639E-1	2.19238E+0	9.60380E+0
3.07617E-1	9.52148E-2	8.30078E-2	-3.11279E-1	2.19727E+0	9.60400E+0
3.05176E-1	9.39941E-2	8.17871E-2	-2.09961E-1	2.19482E+0	9.60420E+0
2.92969E-1	9.27734E-2	8.05664E-2	-2.01416E-1	2.19116E+0	9.60440E+0
2.85645E-1	9.39941E-2	8.30078E-2	-1.90430E-1	2.19360E+0	9.60460E+0
2.78320E-1	9.27734E-2	8.30078E-2	-3.32031E-1	2.19116E+0	9.60480E+0
2.62451E-1	9.27734E-2	8.17871E-2	-1.63574E-1	2.19604E+0	9.60500E+0
2.49023E-1	9.27734E-2	8.30078E-2	-1.40381E-1	2.19360E+0	9.60520E+0
2.29492E-1	9.39941E-2	8.17871E-2	-1.30615E-1	2.19116E+0	9.60540E+0
2.14844E-1	9.27734E-2	8.17871E-2	-1.19629E-1	2.19482E+0	9.60560E+0
1.97754E-1	9.03320E-2	8.05664E-2	-2.75879E-1	2.19116E+0	9.60580E+0
1.85547E-1	9.15527E-2	8.05664E-2	-1.03760E-1	2.19604E+0	9.60600E+0
1.77002E-1	9.27734E-2	8.05664E-2	-8.66699E-2	2.19604E+0	9.60620E+0
1.70898E-1	9.15527E-2	8.17871E-2	-9.27734E-2	2.19116E+0	9.60640E+0
1.67236E-1	9.03320E-2	8.30078E-2	-8.66699E-2	2.19238E+0	9.60660E+0
1.61133E-1	8.91113E-2	7.93457E-2	-2.52686E-1	2.18994E+0	9.60680E+0
1.52588E-1	8.91113E-2	8.05664E-2	-7.56836E-2	2.19482E+0	9.60700E+0
1.36719E-1	9.03320E-2	7.81250E-2	-6.22559E-2	2.19238E+0	9.60720E+0
1.29395E-1	8.78906E-2	7.69043E-2	-7.20215E-2	2.19116E+0	9.60740E+0
1.17187E-1	9.15527E-2	7.93457E-2	-6.10352E-2	2.19360E+0	9.60760E+0
1.09863E-1	8.91113E-2	7.81250E-2	-2.03857E-1	2.19360E+0	9.60780E+0
1.00098E-1	8.91113E-2	7.56836E-2	-5.37109E-2	2.19604E+0	9.60800E+0
8.91113E-2	8.78906E-2	7.69043E-2	-3.54004E-2	2.19604E+0	9.60820E+0
8.30078E-2	8.78906E-2	7.69043E-2	-3.17383E-2	2.19238E+0	9.60840E+0
6.83594E-2	8.66699E-2	7.56836E-2	-2.92969E-2	2.19360E+0	9.60860E+0
5.85937E-2	8.66699E-2	7.44629E-2	-1.53809E-1	2.19482E+0	9.60880E+0
4.27246E-2	8.78906E-2	7.56836E-2	-4.88281E-3	2.19360E+0	9.60900E+0
3.17383E-2	8.54492E-2	7.56836E-2	1.09863E-2	2.19482E+0	9.60920E+0
1.34277E-2	8.42285E-2	7.56836E-2	2.07520E-2	2.19238E+0	9.60940E+0
0.00000E+0	8.42285E-2	7.32422E-2	3.90625E-2	2.19360E+0	9.60960E+0
-1.95312E-2	8.54492E-2	7.44629E-2	-8.66699E-2	2.19482E+0	9.60980E+0
-3.78418E-2	8.42285E-2	7.44629E-2	7.08008E-2	2.19360E+0	9.61000E+0
-5.73730E-2	8.54492E-2	7.44629E-2	8.78906E-2	2.19482E+0	9.61020E+0
-7.81250E-2	8.30078E-2	7.32422E-2	9.76562E-2	2.19482E+0	9.61040E+0
-9.27734E-2	8.30078E-2	7.20215E-2	1.20850E-1	2.19360E+0	9.61060E+0
-1.12305E-1	8.30078E-2	7.32422E-2	-7.32422E-3	2.19360E+0	9.61080E+0
-1.20850E-1	8.17871E-2	7.32422E-2	1.23291E-1	2.19482E+0	9.61100E+0
-1.34277E-1	8.30078E-2	7.20215E-2	1.41602E-1	2.19604E+0	9.61120E+0
-1.41602E-1	8.30078E-2	6.95801E-2	1.56250E-1	2.19482E+0	9.61140E+0
-1.53809E-1	8.05664E-2	7.08008E-2	1.64795E-1	2.19604E+0	9.61160E+0
-1.68457E-1	8.05664E-2	7.20215E-2	3.78418E-2	2.19238E+0	9.61180E+0
-1.77002E-1	8.30078E-2	6.95801E-2	1.68457E-1	2.19604E+0	9.61200E+0
-1.90430E-1	8.30078E-2	6.83594E-2	1.80664E-1	2.19482E+0	9.61220E+0
-1.97754E-1	7.93457E-2	6.83594E-2	1.83105E-1	2.19360E+0	9.61240E+0
-2.05078E-1	7.81250E-2	6.83594E-2	1.87988E-1	2.19482E+0	9.61260E+0
-2.11182E-1	8.05664E-2	7.08008E-2	5.49316E-2	2.19360E+0	9.61280E+0
-2.13623E-1	7.81250E-2	6.71387E-2	1.85547E-1	2.19727E+0	9.61300E+0
-2.18506E-1	7.69043E-2	6.71387E-2	1.87988E-1	2.19604E+0	9.61320E+0
-2.20947E-1	7.81250E-2	6.83594E-2	1.92871E-1	2.19116E+0	9.61340E+0
-2.29492E-1	7.81250E-2	6.83594E-2	1.94092E-1	2.19360E+0	9.61360E+0
-2.35596E-1	7.69043E-2	6.83594E-2	5.85937E-2	2.19482E+0	9.61380E+0
-2.45361E-1	7.69043E-2	6.71387E-2	1.75781E-1	2.19482E+0	9.61400E+0
-2.57568E-1	7.56836E-2	6.83594E-2	2.23389E-1	2.19238E+0	9.61420E+0
-2.63672E-1	7.81250E-2	6.59180E-2	2.25830E-1	2.19360E+0	9.61440E+0
-2.79541E-1	7.69043E-2	6.71387E-2	2.41699E-1	2.19482E+0	9.61460E+0
-2.86865E-1	7.69043E-2	6.59180E-2	1.11084E-1	2.19116E+0	9.61480E+0
-3.01514E-1	7.93457E-2	6.59180E-2	2.50244E-1	2.19604E+0	9.61500E+0
-3.13721E-1	7.93457E-2	6.59180E-2	2.72217E-1	2.19604E+0	9.61520E+0
-3.19824E-1	7.56836E-2	6.71387E-2	2.74658E-1	2.19238E+0	9.61540E+0
-3.30811E-1	7.69043E-2	6.71387E-2	2.81982E-1	2.19238E+0	9.61560E+0
-3.33252E-1	7.81250E-2	6.71387E-2	1.50146E-1	2.19360E+0	9.61580E+0
-3.38135E-1	7.69043E-2	6.46973E-2	2.84424E-1	2.19360E+0	9.61600E+0
-3.40576E-1	7.81250E-2	6.59180E-2	3.02734E-1	2.19360E+0	9.61620E+0
-3.45459E-1	7.56836E-2	6.71387E-2	3.03955E-1	2.19238E+0	9.61640E+0
-3.49121E-1	7.69043E-2	6.71387E-2	3.01514E-1	2.19360E+0	9.61660E+0
-3.54004E-1	7.56836E-2	6.83594E-2	1.66016E-1	2.19604E+0	9.61680E+0
-3.51562E-1	7.81250E-2	6.59180E-2	2.89307E-1	2.19360E+0	9.61700E+0
-3.50342E-1	7.56836E-2	6.59180E-2	2.92969E-1	2.19482E+0	9.61720E+0
-3.45459E-1	7.81250E-2	6.59180E-2	2.75879E-1	2.19360E+0	9.61740E+0
-3.39355E-1	7.81250E-2	6.46973E-2	2.70996E-1	2.19360E+0	9.61760E+0
-3.32031E-1	7.69043E-2	6.71387E-2	1.35498E-1	2.19360E+0	9.61780E+0
-3.24707E-1	7.56836E-2	6.46973E-2	2.60010E-1	2.19482E+0	9.61800E+0
-3.21045E-1	7.56836E-2	6.59180E-2	2.47803E-1	2.19482E+0	9.61820E+0
-3.10059E-1	7.56836E-2	6.71387E-2	2.46582E-1	2.19238E+0	9.61840E+0
-3.08838E-1	7.44629E-2	6.59180E-2	2.38037E-1	2.19482E+0	9.61860E+0
-3.02734E-1	7.81250E-2	6.71387E-2	1.04980E-1	2.19238E+0	9.61880E+0
-2.97852E-1	7.69043E-2	6.59180E-2	2.19727E-1	2.19604E+0	9.61900E+0
-2.94189E-1	7.69043E-2	6.71387E-2	2.38037E-1	2.19360E+0	9.61920E+0
-2.90527E-1	7.56836E-2	6.71387E-2	2.33154E-1	2.19360E+0	9.61940E+0
-2.89307E-1	7.56836E-2	6.71387E-2	2.29492E-1	2.19604E+0	9.61960E+0
-2.89307E-1	7.69043E-2	6.46973E-2	1.02539E-1	2.19238E+0	9.61980E+0
